image,video,true,predicted,prob_bicep_curl,prob_push_up,prob_squat
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000318.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,push_up,push_up,4.0621847265744125e-17,1.0,7.21913397773202e-21
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000352.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,push_up,push_up,2.116740496795519e-16,1.0,5.3277436410888775e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000386.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,push_up,push_up,1.7019262279102226e-16,1.0,2.335242538619892e-19
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000420.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,push_up,push_up,5.0967735985357214e-17,1.0,5.814467830822512e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000015.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,push_up,push_up,6.0723106230786694e-12,1.0,1.781349481984329e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000026.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,push_up,push_up,8.313653238056773e-11,1.0,3.1141176876775534e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000037.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,push_up,push_up,2.284403135405233e-12,1.0,5.501026717480428e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000049.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,push_up,push_up,9.878126094875483e-12,1.0,9.691612963547147e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000060.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,push_up,push_up,9.340972006305348e-13,1.0,5.520510806301948e-13
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000072.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,push_up,push_up,1.2841405890029467e-11,1.0,3.605296963749005e-11
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000083.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,push_up,push_up,2.3500970613987704e-10,1.0,8.692834785328785e-10
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000095.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,push_up,push_up,8.027862402615327e-11,1.0,4.595731850631779e-10
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000106.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,push_up,push_up,8.151891939256473e-10,1.0,1.907608515594461e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000118.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,push_up,push_up,8.139924845274038e-11,1.0,2.72056314108704e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000129.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,push_up,push_up,3.664048925378083e-11,1.0,1.0919475101900389e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000141.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,push_up,push_up,2.03821315380992e-09,1.0,4.532352715358456e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_side_frame_000026.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_020_push_up_good_side.mp4,push_up,push_up,2.7790204440095037e-15,1.0,9.339150817706116e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_side_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_020_push_up_good_side.mp4,push_up,push_up,1.413982377539432e-20,1.0,4.6192810488406445e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_side_frame_000064.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_020_push_up_good_side.mp4,push_up,push_up,7.465314954458425e-18,1.0,1.1992523707220985e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_side_frame_000083.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_020_push_up_good_side.mp4,push_up,push_up,4.0266343133044734e-19,1.0,1.3808781092392833e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_side_frame_000103.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_020_push_up_good_side.mp4,push_up,push_up,3.3828446185628243e-20,1.0,5.023917639492613e-19
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_side_frame_000122.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_020_push_up_good_side.mp4,push_up,push_up,5.183925389233339e-20,1.0,2.389240445638545e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_side_frame_000141.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_020_push_up_good_side.mp4,push_up,push_up,3.1361268727047056e-18,1.0,2.7113961710610937e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_side_frame_000160.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_020_push_up_good_side.mp4,push_up,push_up,5.084592371399143e-19,1.0,4.9427784320999965e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_side_frame_000180.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_020_push_up_good_side.mp4,push_up,push_up,2.115029961345254e-23,1.0,1.895516666796377e-16
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_side_frame_000199.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_020_push_up_good_side.mp4,push_up,push_up,1.4567301113315699e-22,1.0,1.0863074762640368e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_side_frame_000218.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_020_push_up_good_side.mp4,push_up,push_up,6.103202845174427e-25,1.0,8.814976061473345e-16
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_side_frame_000238.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_020_push_up_good_side.mp4,push_up,push_up,1.7200450972905587e-23,1.0,3.3571200832270554e-13
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_diagonal_frame_000047.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_010_squat_bad_diagonal.mp4,squat,bicep_curl,0.9982538819313049,0.0008325555245392025,0.0009135502041317523
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_diagonal_frame_000081.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_010_squat_bad_diagonal.mp4,squat,bicep_curl,0.8320650458335876,0.0017573214136064053,0.16617754101753235
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_diagonal_frame_000115.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_010_squat_bad_diagonal.mp4,squat,squat,5.741509085055441e-05,6.354676997943898e-07,0.9999419450759888
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_diagonal_frame_000150.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_010_squat_bad_diagonal.mp4,squat,squat,4.569805241771974e-05,3.0199769298633328e-06,0.9999513626098633
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_diagonal_frame_000184.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_010_squat_bad_diagonal.mp4,squat,squat,3.0159924335748656e-06,2.0355804508653819e-07,0.9999967813491821
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_diagonal_frame_000218.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_010_squat_bad_diagonal.mp4,squat,squat,0.0001570273016113788,8.896892609300266e-07,0.9998421669006348
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_diagonal_frame_000253.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_010_squat_bad_diagonal.mp4,squat,bicep_curl,0.8431819677352905,0.0003840855788439512,0.15643395483493805
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_diagonal_frame_000287.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_010_squat_bad_diagonal.mp4,squat,bicep_curl,0.9996159076690674,2.5846973585430533e-05,0.0003581804339773953
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_diagonal_frame_000321.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_010_squat_bad_diagonal.mp4,squat,bicep_curl,0.9981620907783508,9.589859837433323e-05,0.0017420460935682058
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_diagonal_frame_000356.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_010_squat_bad_diagonal.mp4,squat,bicep_curl,0.7687772512435913,3.2644216844346374e-05,0.23119010031223297
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_diagonal_frame_000390.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_010_squat_bad_diagonal.mp4,squat,bicep_curl,0.9815018773078918,0.00011691602412611246,0.018381217494606972
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_bad_diagonal_frame_000425.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_010_squat_bad_diagonal.mp4,squat,squat,1.294514788696688e-07,2.6654959128791234e-08,0.9999998807907104
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_diagonal_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_013_squat_bad_diagonal.mp4,squat,squat,0.011211775243282318,0.001230324967764318,0.9875578880310059
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_diagonal_frame_000078.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_013_squat_bad_diagonal.mp4,squat,squat,0.002478968817740679,7.398963219884536e-08,0.9975208640098572
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_diagonal_frame_000111.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_013_squat_bad_diagonal.mp4,squat,squat,0.2837755084037781,1.7638218196225353e-05,0.7162067890167236
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_diagonal_frame_000145.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_013_squat_bad_diagonal.mp4,squat,squat,0.11889781057834625,1.4311524410004495e-06,0.8811006546020508
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_diagonal_frame_000178.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_013_squat_bad_diagonal.mp4,squat,squat,0.0013427665689960122,5.6620796385686845e-05,0.9986005425453186
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_diagonal_frame_000212.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_013_squat_bad_diagonal.mp4,squat,squat,0.13216707110404968,0.004062901251018047,0.8637700080871582
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_diagonal_frame_000245.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_013_squat_bad_diagonal.mp4,squat,squat,0.006110336631536484,0.00013841492182109505,0.9937512278556824
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_diagonal_frame_000279.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_013_squat_bad_diagonal.mp4,squat,squat,0.0028548482805490494,6.535604188684374e-05,0.9970797896385193
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_diagonal_frame_000312.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_013_squat_bad_diagonal.mp4,squat,squat,0.006067778915166855,0.0001935884210979566,0.9937386512756348
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_diagonal_frame_000346.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_013_squat_bad_diagonal.mp4,squat,squat,0.0012066216440871358,1.1470476692920784e-06,0.9987922310829163
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_diagonal_frame_000379.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_013_squat_bad_diagonal.mp4,squat,squat,4.695929874287685e-06,5.098978817841271e-06,0.9999902248382568
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_bad_diagonal_frame_000413.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_013_squat_bad_diagonal.mp4,squat,squat,4.0399811496172333e-07,7.418479697207658e-08,0.9999995231628418
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_diagonal_frame_000043.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_017_squat_bad_diagonal.mp4,squat,squat,7.177082807174884e-06,1.4218812793842517e-07,0.9999927282333374
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_diagonal_frame_000074.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_017_squat_bad_diagonal.mp4,squat,squat,1.3280346138344612e-05,3.557755121619266e-07,0.9999864101409912
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_diagonal_frame_000105.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_017_squat_bad_diagonal.mp4,squat,squat,3.987818217865424e-06,2.4668787901305222e-08,0.9999960660934448
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_diagonal_frame_000137.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_017_squat_bad_diagonal.mp4,squat,squat,1.022463766275905e-05,3.220638689072075e-07,0.99998939037323
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_diagonal_frame_000168.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_017_squat_bad_diagonal.mp4,squat,squat,1.6147751011885703e-06,1.499465662746502e-09,0.9999983310699463
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_diagonal_frame_000199.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_017_squat_bad_diagonal.mp4,squat,squat,4.169339717918774e-06,9.580046977930579e-09,0.9999958276748657
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_diagonal_frame_000231.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_017_squat_bad_diagonal.mp4,squat,squat,8.494108624290675e-05,1.4828201244654338e-07,0.9999148845672607
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_diagonal_frame_000262.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_017_squat_bad_diagonal.mp4,squat,squat,5.185145710129291e-06,7.66458114753732e-08,0.9999947547912598
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_diagonal_frame_000293.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_017_squat_bad_diagonal.mp4,squat,squat,0.007124006748199463,5.8358273236081e-06,0.9928701519966125
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_diagonal_frame_000325.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_017_squat_bad_diagonal.mp4,squat,bicep_curl,0.9303550720214844,6.674782525806222e-06,0.06963825970888138
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_diagonal_frame_000356.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_017_squat_bad_diagonal.mp4,squat,bicep_curl,0.9989079236984253,3.942186594940722e-06,0.001088120392523706
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_bad_diagonal_frame_000388.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_017_squat_bad_diagonal.mp4,squat,bicep_curl,0.9990672469139099,1.5154337233980186e-05,0.0009176414459943771
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_bad_diagonal_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\bad\diagonal\subject_020_squat_bad_diagonal.mp4,squat,squat,3.68058437061336e-08,2.8129645102126233e-07,0.9999997615814209
