image,video,subject_x,exercise,split,frame,true_exercise,true_quality,subject_y,view,prob_bicep_curl_bad,prob_bicep_curl_good,prob_push_up_bad,prob_push_up_good,prob_squat_bad,prob_squat_good,true_class,predicted_image_class
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000036.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,017,push_up,test,36,push_up,good,017,front,5.790013e-07,9.367958e-08,0.63839203,0.36160523,2.9164033e-07,1.7826264e-06,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000051.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,017,push_up,test,51,push_up,good,017,front,1.7676252e-06,9.5801084e-08,0.9402823,0.059715815,2.1709049e-08,4.4438767e-08,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000066.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,017,push_up,test,66,push_up,good,017,front,3.706203e-06,3.0037097e-07,0.9118451,0.08814979,5.7584793e-07,6.2769533e-07,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000082.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,017,push_up,test,82,push_up,good,017,front,8.009484e-07,1.7047499e-07,0.8604009,0.13959733,2.1304619e-07,5.3464834e-07,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000097.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,017,push_up,test,97,push_up,good,017,front,8.110839e-07,1.4731785e-07,0.39561173,0.6043645,7.5145645e-06,1.5289912e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000112.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,017,push_up,test,112,push_up,good,017,front,9.644792e-07,1.5724838e-07,0.88328195,0.11671682,9.113553e-08,6.9258505e-08,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000127.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,017,push_up,test,127,push_up,good,017,front,1.2750636e-06,1.5954681e-07,0.74550927,0.25448474,1.2118165e-06,3.3849506e-06,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000143.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,017,push_up,test,143,push_up,good,017,front,5.9091957e-07,2.5497107e-08,0.3814404,0.618549,2.8952854e-06,7.0705637e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000158.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,017,push_up,test,158,push_up,good,017,front,2.8614436e-06,2.441134e-07,0.6684688,0.33152708,3.812239e-07,5.8093735e-07,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000173.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,017,push_up,test,173,push_up,good,017,front,1.3021557e-06,1.663526e-07,0.25994894,0.7400466,1.3763608e-06,1.5853742e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000189.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,017,push_up,test,189,push_up,good,017,front,3.3606838e-07,4.9863246e-08,0.5970808,0.40291813,3.3365697e-07,3.9846017e-07,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000027.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,020,push_up,test,27,push_up,good,020,front,3.1292227e-06,1.1891679e-07,0.64772785,0.3522668,5.5429774e-07,1.4939473e-06,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,020,push_up,test,46,push_up,good,020,front,1.7061335e-05,5.515019e-07,0.49525836,0.5047222,3.6480216e-07,1.5181664e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000066.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,020,push_up,test,66,push_up,good,020,front,9.634749e-07,3.8157665e-08,0.56934386,0.43065485,5.357845e-08,1.8422466e-07,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000085.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,020,push_up,test,85,push_up,good,020,front,4.4158012e-05,1.549506e-06,0.5322092,0.4677444,2.536376e-07,4.5653596e-07,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000105.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,020,push_up,test,105,push_up,good,020,front,2.5595786e-05,1.1708478e-06,0.6839599,0.31601036,3.5906285e-07,2.6361242e-06,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000125.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,020,push_up,test,125,push_up,good,020,front,0.0002458552,1.2125225e-05,0.3317039,0.66788673,2.2218017e-05,0.00012909986,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000144.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,020,push_up,test,144,push_up,good,020,front,0.00014024136,1.9758745e-06,0.7087946,0.29104966,2.9094679e-06,1.0663645e-05,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000164.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,020,push_up,test,164,push_up,good,020,front,0.0007105257,1.3590514e-05,0.6359874,0.3632705,4.0534733e-06,1.397272e-05,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000184.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,020,push_up,test,184,push_up,good,020,front,0.0004618364,1.13252645e-05,0.7446302,0.25461507,6.945271e-05,0.00021206874,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000203.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,020,push_up,test,203,push_up,good,020,front,0.00017986675,3.9584856e-06,0.2411498,0.7584075,7.1112394e-05,0.00018780575,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000223.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,020,push_up,test,223,push_up,good,020,front,7.5370067e-06,2.246018e-07,0.60059416,0.39939767,4.8504386e-08,3.635648e-07,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000243.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,020,push_up,test,243,push_up,good,020,front,1.2178387e-05,8.348386e-07,0.24968423,0.75029486,2.3580078e-06,5.4804777e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,010,push_up,test,46,push_up,good,010,side,5.3895397e-05,1.06069365e-05,0.008286327,0.9911719,9.903432e-05,0.0003782328,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000080.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,010,push_up,test,80,push_up,good,010,side,5.033267e-05,1.700526e-05,0.05322039,0.94669443,1.0952314e-05,6.9301373e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000114.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,010,push_up,test,114,push_up,good,010,side,4.7880985e-05,1.338741e-05,0.11541415,0.8845068,1.2548778e-05,5.1526117e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,010,push_up,test,148,push_up,good,010,side,0.00013880814,1.1316195e-05,0.10211648,0.89770806,1.34637885e-05,1.1932193e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000182.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,010,push_up,test,182,push_up,good,010,side,3.716422e-05,9.7431e-06,0.20105508,0.79887444,7.895939e-06,1.5671472e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000216.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,010,push_up,test,216,push_up,good,010,side,0.00012182339,1.7159295e-05,0.09211807,0.9076887,2.7824912e-05,2.6469386e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000250.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,010,push_up,test,250,push_up,good,010,side,4.065866e-05,7.2176967e-06,0.21457037,0.78536224,8.932475e-06,1.0614053e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000284.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,010,push_up,test,284,push_up,good,010,side,8.1125276e-05,6.652097e-06,0.12825471,0.87154335,1.6964936e-05,9.722814e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000318.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,010,push_up,test,318,push_up,good,010,side,7.806874e-05,1.634298e-05,0.092482895,0.90730774,3.2260716e-05,8.274187e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000352.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,010,push_up,test,352,push_up,good,010,side,0.00022540074,2.4888452e-05,0.101718955,0.89782983,3.698049e-05,0.00016391982,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000386.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,010,push_up,test,386,push_up,good,010,side,0.0003665401,3.7127375e-05,0.013867739,0.9850727,0.00014239382,0.000513556,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000420.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,010,push_up,test,420,push_up,good,010,side,0.00089821924,9.296773e-05,0.08308373,0.91565526,7.020906e-05,0.00019964551,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,013,push_up,test,46,push_up,good,013,side,5.3895397e-05,1.06069365e-05,0.008286327,0.9911719,9.903432e-05,0.0003782328,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000080.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,013,push_up,test,80,push_up,good,013,side,5.033267e-05,1.700526e-05,0.05322039,0.94669443,1.0952314e-05,6.9301373e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000114.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,013,push_up,test,114,push_up,good,013,side,4.7880985e-05,1.338741e-05,0.11541415,0.8845068,1.2548778e-05,5.1526117e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,013,push_up,test,148,push_up,good,013,side,0.00013880814,1.1316195e-05,0.10211648,0.89770806,1.34637885e-05,1.1932193e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000182.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,013,push_up,test,182,push_up,good,013,side,3.716422e-05,9.7431e-06,0.20105508,0.79887444,7.895939e-06,1.5671472e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000216.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,013,push_up,test,216,push_up,good,013,side,0.00012182339,1.7159295e-05,0.09211807,0.9076887,2.7824912e-05,2.6469386e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000250.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,013,push_up,test,250,push_up,good,013,side,4.065866e-05,7.2176967e-06,0.21457037,0.78536224,8.932475e-06,1.0614053e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000284.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,013,push_up,test,284,push_up,good,013,side,8.1125276e-05,6.652097e-06,0.12825471,0.87154335,1.6964936e-05,9.722814e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000318.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,013,push_up,test,318,push_up,good,013,side,7.806874e-05,1.634298e-05,0.092482895,0.90730774,3.2260716e-05,8.274187e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000352.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,013,push_up,test,352,push_up,good,013,side,0.00022540074,2.4888452e-05,0.101718955,0.89782983,3.698049e-05,0.00016391982,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000386.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,013,push_up,test,386,push_up,good,013,side,0.0003665401,3.7127375e-05,0.013867739,0.9850727,0.00014239382,0.000513556,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000420.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,013,push_up,test,420,push_up,good,013,side,0.00089821924,9.296773e-05,0.08308373,0.91565526,7.020906e-05,0.00019964551,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000015.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,017,push_up,test,15,push_up,good,017,side,8.6617565e-06,1.9849035e-07,0.0051914765,0.9947935,5.4189004e-06,7.6280065e-07,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000026.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,017,push_up,test,26,push_up,good,017,side,1.8060522e-06,2.8409097e-08,0.0040066447,0.9959912,3.1868868e-07,9.3530836e-08,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000037.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,017,push_up,test,37,push_up,good,017,side,3.878895e-06,3.971945e-08,0.011288682,0.9887067,4.3988337e-07,1.9124535e-07,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000049.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,017,push_up,test,49,push_up,good,017,side,2.4571616e-06,8.449906e-08,0.028205238,0.9717917,3.1675623e-07,1.009502e-07,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000060.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,017,push_up,test,60,push_up,good,017,side,2.844777e-06,4.9854783e-08,0.04762727,0.95236695,2.6093917e-06,3.0135635e-07,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_side_frame_000072.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_017_push_up_good_side.mp4,017,push_up,test,72,push_up,good,017,side,1.5961456e-06,2.759739e-08,0.00628986,0.9937024,4.8535267e-06,1.29053e-06,push_up_good,push_up_good
